crate	test_name	file	line
crates/node/algo-rest-api	admin_token_works_on_public_routes_but_api_token_does_not_work_on_admin_routes	crates/node/algo-rest-api/tests/integration.rs	1769
crates/node/algo-rest-api	unmatched_route_returns_json_not_found_envelope	crates/node/algo-rest-api/tests/integration.rs	1826
crates/node/algo-rest-api	unmatched_route_requires_no_auth	crates/node/algo-rest-api/tests/integration.rs	1869
crates/node/algo-rest-api	malformed_numeric_path_param_returns_json_error_envelope	crates/node/algo-rest-api/tests/integration.rs	1898
crates/node/algo-rest-api	simple_request_with_origin_carries_cors_headers	crates/node/algo-rest-api/tests/integration.rs	1948
crates/node/algo-rest-api	options_preflight_returns_204_with_cors_headers	crates/node/algo-rest-api/tests/integration.rs	1970
crates/node/algo-rest-api	options_preflight_requires_no_auth_even_on_admin_routes	crates/node/algo-rest-api/tests/integration.rs	2030
crates/node/algo-rest-api	gzip_accepted_response_is_compressed_and_round_trips	crates/node/algo-rest-api/tests/integration.rs	2054
crates/node/algo-rest-api	response_uncompressed_without_accept_encoding	crates/node/algo-rest-api/tests/integration.rs	2092
crates/node/algo-rest-api	transaction_params_always_returns_json	crates/node/algo-rest-api/tests/integration.rs	2117
crates/node/algo-rest-api	status_returns_200_with_correct_fields	crates/node/algo-rest-api/tests/integration.rs	2149
crates/node/algo-rest-api	status_returns_correct_catchpoint_fields	crates/node/algo-rest-api/tests/integration.rs	2194
crates/node/algo-rest-api	status_omits_upgrade_fields_when_no_upgrade	crates/node/algo-rest-api/tests/integration.rs	2243
crates/node/algo-rest-api	status_includes_upgrade_fields_during_upgrade	crates/node/algo-rest-api/tests/integration.rs	2293
crates/node/algo-rest-api	status_requires_auth_token	crates/node/algo-rest-api/tests/integration.rs	2354
crates/node/algo-rest-api	status_returns_500_on_error	crates/node/algo-rest-api/tests/integration.rs	2368
crates/node/algo-rest-api	wait_for_block_returns_200_immediately_when_round_passed	crates/node/algo-rest-api/tests/integration.rs	2392
crates/node/algo-rest-api	wait_for_block_returns_200_on_timeout	crates/node/algo-rest-api/tests/integration.rs	2414
crates/node/algo-rest-api	wait_for_block_returns_400_when_stopped_at_unsupported	crates/node/algo-rest-api/tests/integration.rs	2449
crates/node/algo-rest-api	wait_for_block_returns_503_during_catchup	crates/node/algo-rest-api/tests/integration.rs	2469
crates/node/algo-rest-api	wait_for_block_returns_400_for_unsupported_protocol_switch	crates/node/algo-rest-api/tests/integration.rs	2489
crates/node/algo-rest-api	wait_for_block_allows_round_before_unsupported_protocol_switch	crates/node/algo-rest-api/tests/integration.rs	2511
crates/node/algo-rest-api	wait_for_block_requires_auth_token	crates/node/algo-rest-api/tests/integration.rs	2527
crates/node/algo-rest-api	wait_for_block_returns_500_when_status_errors	crates/node/algo-rest-api/tests/integration.rs	2541
crates/node/algo-rest-api	wait_for_block_returns_200_when_round_notified	crates/node/algo-rest-api/tests/integration.rs	2561
crates/node/algo-rest-api	wait_for_block_returns_500_when_protocol_info_errors	crates/node/algo-rest-api/tests/integration.rs	2595
crates/node/algo-rest-api	wait_for_block_returns_500_when_wait_for_round_errors	crates/node/algo-rest-api/tests/integration.rs	2615
crates/node/algo-rest-api	wait_for_block_round_overflow_wraps_and_returns_200	crates/node/algo-rest-api/tests/integration.rs	2646
crates/node/algo-rest-api	account_info_returns_200_with_correct_fields	crates/node/algo-rest-api/tests/integration.rs	2694
crates/node/algo-rest-api	account_info_nonexistent_account_returns_200_with_zeros	crates/node/algo-rest-api/tests/integration.rs	2750
crates/node/algo-rest-api	account_info_exclude_all_omits_resource_lists	crates/node/algo-rest-api/tests/integration.rs	2771
crates/node/algo-rest-api	account_info_exclude_none_returns_full_info	crates/node/algo-rest-api/tests/integration.rs	2827
crates/node/algo-rest-api	account_info_exclude_created_assets_params_omits_only_params	crates/node/algo-rest-api/tests/integration.rs	2953
crates/node/algo-rest-api	account_info_exclude_created_apps_params_omits_only_params	crates/node/algo-rest-api/tests/integration.rs	2992
crates/node/algo-rest-api	account_info_exclude_both_granular_values_combine	crates/node/algo-rest-api/tests/integration.rs	3030
crates/node/algo-rest-api	account_info_exclude_all_cannot_combine_with_other_values	crates/node/algo-rest-api/tests/integration.rs	3057
crates/node/algo-rest-api	account_info_invalid_exclude_returns_400	crates/node/algo-rest-api/tests/integration.rs	3081
crates/node/algo-rest-api	account_info_invalid_address_returns_400	crates/node/algo-rest-api/tests/integration.rs	3098
crates/node/algo-rest-api	account_info_msgpack_format_returns_msgpack_content_type	crates/node/algo-rest-api/tests/integration.rs	3118
crates/node/algo-rest-api	account_info_requires_auth_token	crates/node/algo-rest-api/tests/integration.rs	3140
crates/node/algo-rest-api	account_asset_info_returns_200_with_valid_holding	crates/node/algo-rest-api/tests/integration.rs	3159
crates/node/algo-rest-api	account_asset_info_returns_404_when_not_found	crates/node/algo-rest-api/tests/integration.rs	3191
crates/node/algo-rest-api	account_asset_info_invalid_address_returns_400	crates/node/algo-rest-api/tests/integration.rs	3212
crates/node/algo-rest-api	account_app_info_returns_200_with_valid_local_state	crates/node/algo-rest-api/tests/integration.rs	3237
crates/node/algo-rest-api	account_app_info_returns_404_when_not_found	crates/node/algo-rest-api/tests/integration.rs	3272
crates/node/algo-rest-api	account_app_info_invalid_address_returns_400	crates/node/algo-rest-api/tests/integration.rs	3293
crates/node/algo-rest-api	account_info_returns_populated_asset_holdings	crates/node/algo-rest-api/tests/integration.rs	3317
crates/node/algo-rest-api	account_info_returns_populated_created_assets	crates/node/algo-rest-api/tests/integration.rs	3372
crates/node/algo-rest-api	account_info_returns_populated_app_local_states	crates/node/algo-rest-api/tests/integration.rs	3420
crates/node/algo-rest-api	account_info_returns_populated_created_apps	crates/node/algo-rest-api/tests/integration.rs	3471
crates/node/algo-rest-api	account_info_resource_limit_exceeded_returns_400_with_data	crates/node/algo-rest-api/tests/integration.rs	3532
crates/node/algo-rest-api	account_info_min_balance_has_expected_value	crates/node/algo-rest-api/tests/integration.rs	3582
crates/node/algo-rest-api	account_info_min_balance_does_not_double_count_created_assets	crates/node/algo-rest-api/tests/integration.rs	3650
crates/node/algo-rest-api	account_info_includes_participation_keys	crates/node/algo-rest-api/tests/integration.rs	3713
crates/node/algo-rest-api	get_application_returns_200_with_correct_json	crates/node/algo-rest-api/tests/integration.rs	3836
crates/node/algo-rest-api	get_application_returns_404_when_not_found	crates/node/algo-rest-api/tests/integration.rs	3910
crates/node/algo-rest-api	get_application_requires_auth_token	crates/node/algo-rest-api/tests/integration.rs	3931
crates/node/algo-rest-api	get_asset_returns_200_with_correct_json	crates/node/algo-rest-api/tests/integration.rs	3948
crates/node/algo-rest-api	get_asset_returns_404_when_not_found	crates/node/algo-rest-api/tests/integration.rs	3991
crates/node/algo-rest-api	get_asset_requires_auth_token	crates/node/algo-rest-api/tests/integration.rs	4009
crates/node/algo-rest-api	get_application_box_returns_200_with_box_value	crates/node/algo-rest-api/tests/integration.rs	4026
crates/node/algo-rest-api	get_application_box_returns_404_when_not_found	crates/node/algo-rest-api/tests/integration.rs	4058
crates/node/algo-rest-api	get_application_box_requires_auth_token	crates/node/algo-rest-api/tests/integration.rs	4076
crates/node/algo-rest-api	get_application_boxes_returns_200_with_box_list	crates/node/algo-rest-api/tests/integration.rs	4093
crates/node/algo-rest-api	get_application_boxes_returns_400_when_limit_exceeded	crates/node/algo-rest-api/tests/integration.rs	4121
crates/node/algo-rest-api	get_application_boxes_requires_auth_token	crates/node/algo-rest-api/tests/integration.rs	4152
crates/node/algo-rest-api	get_application_box_with_int_encoding	crates/node/algo-rest-api/tests/integration.rs	4165
crates/node/algo-rest-api	get_application_box_invalid_encoding_returns_400	crates/node/algo-rest-api/tests/integration.rs	4191
crates/node/algo-rest-api	get_application_boxes_empty_list	crates/node/algo-rest-api/tests/integration.rs	4205
crates/node/algo-rest-api	get_application_boxes_with_max_query_param	crates/node/algo-rest-api/tests/integration.rs	4224
crates/node/algo-rest-api	get_application_boxes_max_param_triggers_limit	crates/node/algo-rest-api/tests/integration.rs	4248
crates/node/algo-rest-api	get_application_boxes_paginates_across_multiple_pages_without_dup_or_gap	crates/node/algo-rest-api/tests/integration.rs	4279
crates/node/algo-rest-api	get_application_boxes_filters_by_prefix	crates/node/algo-rest-api/tests/integration.rs	4373
crates/node/algo-rest-api	get_application_boxes_include_values_returns_box_values	crates/node/algo-rest-api/tests/integration.rs	4410
crates/node/algo-rest-api	get_application_boxes_without_include_values_omits_value_field	crates/node/algo-rest-api/tests/integration.rs	4437
crates/node/algo-rest-api	get_application_boxes_legacy_call_shape_unaffected_by_pagination_feature	crates/node/algo-rest-api/tests/integration.rs	4464
crates/node/algo-rest-api	get_application_boxes_round_greater_than_latest_returns_400	crates/node/algo-rest-api/tests/integration.rs	4497
crates/node/algo-rest-api	get_application_boxes_round_older_than_latest_serves_historical_data	crates/node/algo-rest-api/tests/integration.rs	4521
crates/node/algo-rest-api	get_application_boxes_round_outside_lookback_window_returns_400	crates/node/algo-rest-api/tests/integration.rs	4559
crates/node/algo-rest-api	get_block_json_happy_path	crates/node/algo-rest-api/tests/integration.rs	4645
crates/node/algo-rest-api	get_block_header_only	crates/node/algo-rest-api/tests/integration.rs	4679
crates/node/algo-rest-api	get_block_msgpack_format	crates/node/algo-rest-api/tests/integration.rs	4709
crates/node/algo-rest-api	get_block_not_found	crates/node/algo-rest-api/tests/integration.rs	4747
crates/node/algo-rest-api	get_block_requires_auth	crates/node/algo-rest-api/tests/integration.rs	4763
crates/node/algo-rest-api	get_block_hash_happy_path	crates/node/algo-rest-api/tests/integration.rs	4781
crates/node/algo-rest-api	get_block_hash_not_found	crates/node/algo-rest-api/tests/integration.rs	4804
crates/node/algo-rest-api	get_block_hash_requires_auth	crates/node/algo-rest-api/tests/integration.rs	4820
crates/node/algo-rest-api	get_block_txids_happy_path	crates/node/algo-rest-api/tests/integration.rs	4838
crates/node/algo-rest-api	get_block_txids_empty_block	crates/node/algo-rest-api/tests/integration.rs	4870
crates/node/algo-rest-api	get_block_txids_requires_auth	crates/node/algo-rest-api/tests/integration.rs	4891
crates/node/algo-rest-api	get_block_logs_happy_path	crates/node/algo-rest-api/tests/integration.rs	4909
crates/node/algo-rest-api	get_block_logs_no_logs	crates/node/algo-rest-api/tests/integration.rs	4949
crates/node/algo-rest-api	get_block_logs_requires_auth	crates/node/algo-rest-api/tests/integration.rs	4976
crates/node/algo-rest-api	get_transaction_proof_happy_path	crates/node/algo-rest-api/tests/integration.rs	4994
crates/node/algo-rest-api	get_transaction_proof_txid_not_found	crates/node/algo-rest-api/tests/integration.rs	5032
crates/node/algo-rest-api	get_transaction_proof_requires_auth	crates/node/algo-rest-api/tests/integration.rs	5063
crates/node/algo-rest-api	get_light_block_header_proof_happy_path	crates/node/algo-rest-api/tests/integration.rs	5078
crates/node/algo-rest-api	get_light_block_header_proof_no_state_proof	crates/node/algo-rest-api/tests/integration.rs	5112
crates/node/algo-rest-api	get_light_block_header_proof_requires_auth	crates/node/algo-rest-api/tests/integration.rs	5134
crates/node/algo-rest-api	account_msgpack_uses_protocol_codec_tags	crates/node/algo-rest-api/tests/integration.rs	5177
crates/node/algo-rest-api	account_asset_msgpack_uses_protocol_codec_tags	crates/node/algo-rest-api/tests/integration.rs	5239
crates/node/algo-rest-api	account_app_msgpack_uses_protocol_codec_tags	crates/node/algo-rest-api/tests/integration.rs	5327
crates/node/algo-rest-api	block_header_only_msgpack_uses_protocol_codec_tags	crates/node/algo-rest-api/tests/integration.rs	5418
crates/node/algo-rest-api	supply_success	crates/node/algo-rest-api/tests/integration.rs	5495
crates/node/algo-rest-api	supply_error	crates/node/algo-rest-api/tests/integration.rs	5527
crates/node/algo-rest-api	supply_requires_auth	crates/node/algo-rest-api/tests/integration.rs	5543
crates/node/algo-rest-api	state_proof_success	crates/node/algo-rest-api/tests/integration.rs	5568
crates/node/algo-rest-api	state_proof_round_too_high	crates/node/algo-rest-api/tests/integration.rs	5617
crates/node/algo-rest-api	state_proof_not_found	crates/node/algo-rest-api/tests/integration.rs	5639
crates/node/algo-rest-api	state_proof_requires_auth	crates/node/algo-rest-api/tests/integration.rs	5658
crates/node/algo-rest-api	raw_transaction_returns_txid	crates/node/algo-rest-api/tests/integration.rs	5686
crates/node/algo-rest-api	raw_transaction_requires_auth	crates/node/algo-rest-api/tests/integration.rs	5710
crates/node/algo-rest-api	raw_transaction_empty_body_returns_400	crates/node/algo-rest-api/tests/integration.rs	5729
crates/node/algo-rest-api	raw_transaction_invalid_msgpack_returns_400	crates/node/algo-rest-api/tests/integration.rs	5753
crates/node/algo-rest-api	raw_transaction_catchpoint_returns_503	crates/node/algo-rest-api/tests/integration.rs	5780
crates/node/algo-rest-api	raw_transaction_broadcast_error_returns_400	crates/node/algo-rest-api/tests/integration.rs	5810
crates/node/algo-rest-api	get_pending_transactions_returns_list	crates/node/algo-rest-api/tests/integration.rs	5845
crates/node/algo-rest-api	get_pending_transactions_with_max	crates/node/algo-rest-api/tests/integration.rs	5869
crates/node/algo-rest-api	get_pending_transactions_empty_pool	crates/node/algo-rest-api/tests/integration.rs	5895
crates/node/algo-rest-api	get_pending_transactions_requires_auth	crates/node/algo-rest-api/tests/integration.rs	5915
crates/node/algo-rest-api	pending_transaction_info_found	crates/node/algo-rest-api/tests/integration.rs	5933
crates/node/algo-rest-api	pending_transaction_info_not_found	crates/node/algo-rest-api/tests/integration.rs	5981
crates/node/algo-rest-api	pending_transaction_info_invalid_txid	crates/node/algo-rest-api/tests/integration.rs	6008
crates/node/algo-rest-api	pending_transactions_by_address_filters	crates/node/algo-rest-api/tests/integration.rs	6037
crates/node/algo-rest-api	pending_transaction_info_with_global_state_delta	crates/node/algo-rest-api/tests/integration.rs	6079
crates/node/algo-rest-api	pending_transaction_info_with_local_state_delta	crates/node/algo-rest-api/tests/integration.rs	6152
crates/node/algo-rest-api	pending_transaction_info_with_logs_from_eval_delta	crates/node/algo-rest-api/tests/integration.rs	6237
crates/node/algo-rest-api	pending_transaction_info_with_bytes_state_delta	crates/node/algo-rest-api/tests/integration.rs	6289
crates/node/algo-rest-api	pending_transaction_info_no_eval_delta_when_unconfirmed	crates/node/algo-rest-api/tests/integration.rs	6361
crates/node/algo-rest-api	simulate_requires_auth	crates/node/algo-rest-api/tests/integration.rs	6430
crates/node/algo-rest-api	simulate_empty_body_returns_400	crates/node/algo-rest-api/tests/integration.rs	6453
crates/node/algo-rest-api	simulate_empty_txn_groups_returns_400	crates/node/algo-rest-api/tests/integration.rs	6470
crates/node/algo-rest-api	simulate_catchpoint_returns_503	crates/node/algo-rest-api/tests/integration.rs	6492
crates/node/algo-rest-api	simulate_not_implemented_returns_500	crates/node/algo-rest-api/tests/integration.rs	6516
crates/node/algo-rest-api	simulate_returns_response	crates/node/algo-rest-api/tests/integration.rs	6546
crates/node/algo-rest-api	simulate_format_msgpack	crates/node/algo-rest-api/tests/integration.rs	6622
crates/node/algo-rest-api	simulate_invalid_format_returns_400	crates/node/algo-rest-api/tests/integration.rs	6703
crates/node/algo-rest-api	simulate_body_too_large_returns_400	crates/node/algo-rest-api/tests/integration.rs	6731
crates/node/algo-rest-api	get_state_delta_requires_auth	crates/node/algo-rest-api/tests/integration.rs	6770
crates/node/algo-rest-api	get_state_delta_invalid_format_returns_400	crates/node/algo-rest-api/tests/integration.rs	6783
crates/node/algo-rest-api	get_state_delta_unknown_round_returns_404	crates/node/algo-rest-api/tests/integration.rs	6797
crates/node/algo-rest-api	get_txn_group_delta_requires_auth	crates/node/algo-rest-api/tests/integration.rs	6818
crates/node/algo-rest-api	get_txn_group_delta_invalid_format_returns_400	crates/node/algo-rest-api/tests/integration.rs	6833
crates/node/algo-rest-api	get_txn_group_delta_returns_501	crates/node/algo-rest-api/tests/integration.rs	6849
crates/node/algo-rest-api	get_txn_group_delta_endpoints_return_data_when_enabled	crates/node/algo-rest-api/tests/integration.rs	6871
